user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
45378,android,FR,92247aa9,0,0,1,1,1,1,4,2,2,4,2,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,4,4,2,0.051889,0.01297225,0.013622,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.026952,0.0,0.024937,0.0,0.0,0.0,0.051889,1.003928,3,0.0,0,1,1.0,0.0
39781,android,RU,92247aa9,4,0,2,2,2,1,19,2,0,1,5,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,9,2,10,10,1,0.323168,0.0323168,0.056695,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.323168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323168,0.0,2,4.5,0,0,1.0,0.0
44202,android,NL,8ad56f16,0,0,1,1,1,1,1,1,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,1,1,42.18711903824153,42.18711903824153,42.18711903824153,1,6,6,0.0,0.0,0.0,0.0,0.0,0.0,42.18711903824153,0.0,42.18711903824153,0.0,1,0.0,1,0,0.0,1.0
72700,android,VN,92247aa9,23,3,1,1,1,1,180,7,0,7,10,1,1,0,1,1,1,1,9,73,46,0,3,3,6,40,0,0,180,180,7,0.251948,0.0013997111111111,0.001896,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.014391,0.108003,0.056747,0.0,0.004461,0.004171,0.007213,0.056962,0.251948,3.2344410000000003,8,0.0,0,1,1.0,0.0
57207,android,TR,92247aa9,8,1,1,1,1,1,18,3,0,2,12,1,1,0,0,0,0,0,11,5,2,0,0,0,0,0,18,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.0,0,0,0.0,0.0
66909,android,IN,8ad56f16,1,0,2,1,2,2,398,8,0,7,21,1,1,1,1,1,1,1,50,37,64,24,68,54,73,28,2,1,396,396,8,0.611193,0.0015434166666666,0.011079,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.0810589999999999,0.056798,0.087999,0.037525,0.10148,0.092706,0.097167,0.056459,0.611193,7.5578280000000015,8,0.25,0,1,1.0,0.0
55165,android,JP,bb16a88d,1,0,2,1,2,2,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,1,1,1,1,0.027897,0.027897,0.027897,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.027897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027897,0.0,1,5.0,0,0,1.0,0.0
52567,android,RU,92247aa9,9,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
11487,android,OTHER,bb16a88d,15,2,3,2,3,2,130,8,0,7,17,1,1,1,1,1,1,1,35,9,9,12,17,11,19,18,16,4,114,114,8,0.77127,0.0067655263157894,0.166583,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.074061,0.030153,0.018188,0.032484,0.046598,0.036558,0.0479949999999999,0.485233,0.77127,7.670554,8,2.0,0,1,1.0,0.0
22041,android,RU,92247aa9,3,0,2,2,2,2,37,3,0,5,8,1,0,0,0,1,0,0,7,1,0,0,0,29,0,0,7,2,30,30,2,0.272149,0.0090716333333333,0.02799,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.02799,0.0,0.0,0.0,0.0,0.244159,0.0,0.0,0.272149,0.8381759999999998,6,2.3333333333333335,0,1,1.0,0.0
