user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
25892,ios,JP,92247aa9,26,3,2,1,3,1,495,7,0,7,19,0,1,1,1,1,1,1,99,0,45,117,81,81,18,54,495,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267747,8,70.71428571428571,0,1,0.0,0.0
3872,android,UA,92247aa9,5,0,2,1,1,2,365,8,0,7,23,1,1,1,1,1,1,1,63,38,51,63,34,23,85,8,179,8,186,186,8,0.399661,0.0021487150537634,0.00413,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.067329,0.052492,0.034686,0.074988,0.028031,0.037234,0.091657,0.013244,0.399661,5.381360000000001,8,22.375,0,1,1.0,0.0
7323,android,VN,8ad56f16,12,1,3,2,4,2,244,5,0,4,19,1,1,1,1,0,0,0,22,60,85,56,21,0,0,0,65,5,177,177,5,6.691729,0.0378063785310734,0.253227,8,10,2,1,9.98,4.99,4.99,1,1,1,0.074853,13.329472,1.364737,1.295986,0.606681,0.0,0.0,0.0,16.671729,0.0,5,13.0,1,0,0.4013818242846917,0.5986181757153083
42764,ios,OTHER,92247aa9,0,0,2,2,2,2,8,3,0,3,4,1,0,1,0,0,0,0,6,1,0,1,0,0,0,0,6,1,2,2,2,0.023453,0.0117265,0.014524,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.014524,0.0,0.008929,0.0,0.0,0.0,0.0,0.023453,0.177915,4,2.0,0,1,1.0,0.0
58819,ios,RU,92247aa9,5,0,2,2,2,2,35,5,0,7,8,0,0,1,1,1,0,1,9,0,0,2,16,2,0,6,7,1,28,28,5,1.561857,0.0557806071428571,0.083123,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.124518,0.0,0.0,0.127619,1.024754,0.094288,0.0,0.190678,1.561857,7.191110999999999,8,1.4,0,1,1.0,0.0
28125,ios,RU,92247aa9,0,0,6,2,7,2,432,6,0,7,8,0,1,1,1,1,0,1,25,0,192,46,34,128,0,7,0,0,432,432,6,4.949178,0.0114564305555555,0.028995,9,12,0,0,0.0,0.0,0.0,0,-1,-1,0.040053,0.0,1.964608,0.074297,0.032694,2.82848,0.0,0.009046,4.949178,3.481246,8,0.0,0,1,1.0,0.0
38003,android,ID,0a1068d4,16,2,4,1,3,3,1286,8,0,7,24,1,1,1,1,1,1,1,175,153,133,146,185,194,153,147,44,8,1242,1242,8,2.427395,0.0019544243156199,0.015438,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.216023,0.275529,0.327338,0.349861,0.287276,0.379534,0.308049,0.283785,2.427395,85.560743,8,5.5,0,1,1.0,0.0
30299,android,US,8ad56f16,13,1,1,1,1,1,17,2,0,1,5,1,0,0,0,0,0,0,5,12,0,0,0,0,0,0,9,2,8,8,2,0.186008,0.023251,0.036763,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.036763,0.149245,0.0,0.0,0.0,0.0,0.0,0.0,0.186008,0.0,2,4.5,0,0,1.0,0.0
8080,android,TR,92247aa9,13,1,3,2,3,3,368,6,0,5,20,1,1,1,1,1,0,0,111,46,86,6,67,52,0,0,10,2,358,358,6,0.915222,0.0025564860335195,0.005993,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.272141,0.172925,0.047365,0.003007,0.205648,0.214136,0.0,0.0,0.915222,0.0,6,1.6666666666666667,0,0,1.0,0.0
25097,android,OTHER,bb16a88d,0,0,1,1,1,1,32,7,0,7,8,1,0,1,1,1,1,1,13,2,0,1,8,2,3,3,0,0,32,32,7,0.175437,0.00548240625,0.015903,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0788949999999999,0.011361,0.0,0.001069,0.015658,0.028522,0.015666,0.024266,0.175437,32.45112470511356,8,0.0,0,1,1.0,0.0
